
Using device: cuda, GPU Name: NVIDIA H100 80GB HBM3
Loaded 1749996 samples from 35 chunks.
Dataset length: 1749996
No checkpoint found. Starting training from epoch 1.

Epoch 1/500: Training Loss: 216072477.740500, Validation Loss: 1996.421392, Time: 408.35 sec
Epoch 297/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 408.32 sec

Epoch 298/500: Training Loss: 0.000004, Validation Loss: 0.000018, Time: 408.30 sec

Epoch 299/500: Training Loss: 0.000004, Validation Loss: 0.000001, Time: 408.30 sec

Epoch 300/500: Training Loss: 0.000001, Validation Loss: 0.000000, Time: 408.25 sec
Checkpoint saved: /work/scratch/ng66sume/MasterThesis/Models/CNN/CNN_V2/cnn_checkpoint.pth

Epoch 301/500: Training Loss: 0.000002, Validation Loss: 0.000007, Time: 408.27 sec

Epoch 302/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.26 sec

Epoch 303/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.30 sec

Epoch 304/500: Training Loss: 0.000003, Validation Loss: 0.000001, Time: 407.86 sec

Epoch 305/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.33 sec

Epoch 306/500: Training Loss: 0.000005, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 307/500: Training Loss: 0.000001, Validation Loss: 0.000004, Time: 407.96 sec

Epoch 308/500: Training Loss: 0.000002, Validation Loss: 0.000003, Time: 407.97 sec

Epoch 309/500: Training Loss: 0.000001, Validation Loss: 0.000006, Time: 408.37 sec

Epoch 310/500: Training Loss: 0.000003, Validation Loss: 0.000000, Time: 408.37 sec

Epoch 311/500: Training Loss: 0.000001, Validation Loss: 0.000000, Time: 408.31 sec

Epoch 312/500: Training Loss: 0.000001, Validation Loss: 0.000024, Time: 408.27 sec

Epoch 313/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.38 sec

Epoch 314/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 315/500: Training Loss: 0.000001, Validation Loss: 0.000006, Time: 408.32 sec

Epoch 316/500: Training Loss: 0.000003, Validation Loss: 0.000003, Time: 408.31 sec

Epoch 317/500: Training Loss: 0.000001, Validation Loss: 0.000006, Time: 408.34 sec

Epoch 318/500: Training Loss: 0.000001, Validation Loss: 0.000009, Time: 408.33 sec

Epoch 319/500: Training Loss: 0.000001, Validation Loss: 0.000000, Time: 408.33 sec

Epoch 320/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.34 sec

Epoch 321/500: Training Loss: 0.000006, Validation Loss: 0.000010, Time: 408.31 sec

Epoch 322/500: Training Loss: 0.000005, Validation Loss: 0.000007, Time: 408.30 sec

Epoch 323/500: Training Loss: 0.000005, Validation Loss: 0.000008, Time: 408.30 sec

Epoch 324/500: Training Loss: 0.000017, Validation Loss: 0.000006, Time: 407.90 sec

Epoch 325/500: Training Loss: 0.000006, Validation Loss: 0.000005, Time: 408.28 sec

Epoch 326/500: Training Loss: 0.000005, Validation Loss: 0.000013, Time: 408.28 sec

Epoch 327/500: Training Loss: 0.000003, Validation Loss: 0.000002, Time: 407.92 sec

Epoch 328/500: Training Loss: 0.000006, Validation Loss: 0.000037, Time: 408.27 sec

Epoch 329/500: Training Loss: 0.000003, Validation Loss: 0.000015, Time: 408.32 sec

Epoch 330/500: Training Loss: 0.000001, Validation Loss: 0.000021, Time: 408.21 sec

Epoch 331/500: Training Loss: 0.000001, Validation Loss: 0.000038, Time: 408.34 sec

Epoch 332/500: Training Loss: 0.000001, Validation Loss: 0.000050, Time: 407.92 sec

Epoch 333/500: Training Loss: 0.000002, Validation Loss: 0.000033, Time: 407.96 sec

Epoch 334/500: Training Loss: 0.000002, Validation Loss: 0.000005, Time: 408.36 sec

Epoch 335/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.25 sec

Epoch 336/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 407.94 sec

Epoch 337/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 407.91 sec

Epoch 338/500: Training Loss: 0.000005, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 339/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 407.96 sec

Epoch 340/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.25 sec

Epoch 341/500: Training Loss: 0.000002, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 342/500: Training Loss: 0.000001, Validation Loss: 0.000009, Time: 408.45 sec

Epoch 343/500: Training Loss: 0.000001, Validation Loss: 0.000015, Time: 408.42 sec

Epoch 344/500: Training Loss: 0.000004, Validation Loss: 0.000009, Time: 408.41 sec

Epoch 345/500: Training Loss: 0.000001, Validation Loss: 0.000011, Time: 408.40 sec

Epoch 346/500: Training Loss: 0.000002, Validation Loss: 0.000005, Time: 408.36 sec

Epoch 347/500: Training Loss: 0.000004, Validation Loss: 0.000009, Time: 408.26 sec

Epoch 348/500: Training Loss: 0.000003, Validation Loss: 0.000004, Time: 408.36 sec

Epoch 349/500: Training Loss: 0.000003, Validation Loss: 0.000003, Time: 408.31 sec

Epoch 350/500: Training Loss: 0.000001, Validation Loss: 0.000007, Time: 408.32 sec

Epoch 351/500: Training Loss: 0.000001, Validation Loss: 0.000005, Time: 408.29 sec

Epoch 352/500: Training Loss: 0.000002, Validation Loss: 0.000003, Time: 408.29 sec

Epoch 353/500: Training Loss: 0.000004, Validation Loss: 0.000002, Time: 408.31 sec

Epoch 354/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 355/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.35 sec

Epoch 356/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.22 sec

Epoch 357/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 407.91 sec

Epoch 358/500: Training Loss: 0.000001, Validation Loss: 0.000010, Time: 408.42 sec

Epoch 359/500: Training Loss: 0.000001, Validation Loss: 0.000007, Time: 408.28 sec

Epoch 360/500: Training Loss: 0.000000, Validation Loss: 0.000008, Time: 407.97 sec

Epoch 361/500: Training Loss: 0.000002, Validation Loss: 0.000010, Time: 408.33 sec

Epoch 362/500: Training Loss: 0.000005, Validation Loss: 0.000012, Time: 408.34 sec

Epoch 363/500: Training Loss: 0.000005, Validation Loss: 0.000006, Time: 407.92 sec

Epoch 364/500: Training Loss: 0.000004, Validation Loss: 0.000013, Time: 407.98 sec

Epoch 365/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.35 sec

Epoch 366/500: Training Loss: 0.000000, Validation Loss: 0.000008, Time: 408.33 sec

Epoch 367/500: Training Loss: 0.000000, Validation Loss: 0.000011, Time: 408.27 sec

Epoch 368/500: Training Loss: 0.000001, Validation Loss: 0.000013, Time: 407.94 sec

Epoch 369/500: Training Loss: 0.000001, Validation Loss: 0.000015, Time: 408.32 sec

Epoch 370/500: Training Loss: 0.000000, Validation Loss: 0.000006, Time: 407.99 sec

Epoch 371/500: Training Loss: 0.000001, Validation Loss: 0.000019, Time: 408.35 sec

Epoch 372/500: Training Loss: 0.000001, Validation Loss: 0.000017, Time: 408.45 sec

Epoch 373/500: Training Loss: 0.000001, Validation Loss: 0.000009, Time: 407.92 sec

Epoch 374/500: Training Loss: 0.000000, Validation Loss: 0.000013, Time: 408.30 sec

Epoch 375/500: Training Loss: 0.000001, Validation Loss: 0.000006, Time: 408.35 sec

Epoch 376/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 377/500: Training Loss: 0.000001, Validation Loss: 0.000017, Time: 408.37 sec

Epoch 378/500: Training Loss: 0.000002, Validation Loss: 0.000017, Time: 408.32 sec

Epoch 379/500: Training Loss: 0.000001, Validation Loss: 0.000020, Time: 408.31 sec

Epoch 380/500: Training Loss: 0.000002, Validation Loss: 0.000015, Time: 408.29 sec

Epoch 381/500: Training Loss: 0.000002, Validation Loss: 0.000008, Time: 408.28 sec

Epoch 382/500: Training Loss: 0.000003, Validation Loss: 0.000008, Time: 408.36 sec

Epoch 383/500: Training Loss: 0.000001, Validation Loss: 0.000004, Time: 408.36 sec

Epoch 384/500: Training Loss: 0.000000, Validation Loss: 0.000017, Time: 408.32 sec

Epoch 385/500: Training Loss: 0.000002, Validation Loss: 0.000008, Time: 408.40 sec

Epoch 386/500: Training Loss: 0.000001, Validation Loss: 0.000014, Time: 408.33 sec

Epoch 387/500: Training Loss: 0.000002, Validation Loss: 0.000012, Time: 408.35 sec

Epoch 388/500: Training Loss: 0.000001, Validation Loss: 0.000009, Time: 408.44 sec

Epoch 389/500: Training Loss: 0.000002, Validation Loss: 0.000006, Time: 408.34 sec

Epoch 390/500: Training Loss: 0.000000, Validation Loss: 0.000005, Time: 408.31 sec

Epoch 391/500: Training Loss: 0.000000, Validation Loss: 0.000004, Time: 408.33 sec

Epoch 392/500: Training Loss: 0.000003, Validation Loss: 0.000006, Time: 408.36 sec

Epoch 393/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.24 sec

Epoch 394/500: Training Loss: 0.000001, Validation Loss: 0.000005, Time: 408.36 sec

Epoch 395/500: Training Loss: 0.000001, Validation Loss: 0.000013, Time: 408.33 sec

Epoch 396/500: Training Loss: 0.000001, Validation Loss: 0.000007, Time: 408.33 sec

Epoch 397/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 407.93 sec

Epoch 398/500: Training Loss: 0.000000, Validation Loss: 0.000008, Time: 408.28 sec

Epoch 399/500: Training Loss: 0.000001, Validation Loss: 0.000006, Time: 408.31 sec

Epoch 400/500: Training Loss: 0.000001, Validation Loss: 0.000004, Time: 408.29 sec
Checkpoint saved: /work/scratch/ng66sume/MasterThesis/Models/CNN/CNN_V2/cnn_checkpoint.pth

Epoch 401/500: Training Loss: 0.000001, Validation Loss: 0.000010, Time: 408.38 sec

Epoch 402/500: Training Loss: 0.000001, Validation Loss: 0.000007, Time: 408.35 sec

Epoch 403/500: Training Loss: 0.000000, Validation Loss: 0.000004, Time: 408.35 sec

Epoch 404/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.41 sec

Epoch 405/500: Training Loss: 0.000000, Validation Loss: 0.000006, Time: 408.35 sec

Epoch 406/500: Training Loss: 0.000001, Validation Loss: 0.000005, Time: 408.31 sec

Epoch 407/500: Training Loss: 0.000000, Validation Loss: 0.000004, Time: 408.30 sec

Epoch 408/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.33 sec

Epoch 409/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.30 sec

Epoch 410/500: Training Loss: 0.000001, Validation Loss: 0.000007, Time: 408.31 sec

Epoch 411/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 412/500: Training Loss: 0.000000, Validation Loss: 0.000010, Time: 408.28 sec

Epoch 413/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.29 sec

Epoch 414/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.36 sec

Epoch 415/500: Training Loss: 0.000004, Validation Loss: 0.000007, Time: 408.37 sec

Epoch 416/500: Training Loss: 0.000004, Validation Loss: 0.000004, Time: 408.37 sec

Epoch 417/500: Training Loss: 0.000002, Validation Loss: 0.000005, Time: 408.30 sec

Epoch 418/500: Training Loss: 0.000001, Validation Loss: 0.000004, Time: 408.42 sec

Epoch 419/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.35 sec

Epoch 420/500: Training Loss: 0.000001, Validation Loss: 0.000018, Time: 408.36 sec

Epoch 421/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.36 sec

Epoch 422/500: Training Loss: 0.000001, Validation Loss: 0.000004, Time: 408.39 sec

Epoch 423/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.39 sec

Epoch 424/500: Training Loss: 0.000000, Validation Loss: 0.000019, Time: 408.43 sec

Epoch 425/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.33 sec

Epoch 426/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.34 sec

Epoch 427/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.27 sec

Epoch 428/500: Training Loss: 0.000001, Validation Loss: 0.000005, Time: 408.41 sec

Epoch 429/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.33 sec

Epoch 430/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.26 sec

Epoch 431/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.26 sec

Epoch 432/500: Training Loss: 0.000002, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 433/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.35 sec

Epoch 434/500: Training Loss: 0.000002, Validation Loss: 0.000002, Time: 409.04 sec

Epoch 435/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 436/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.32 sec

Epoch 437/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.46 sec

Epoch 438/500: Training Loss: 0.000001, Validation Loss: 0.000007, Time: 408.39 sec

Epoch 439/500: Training Loss: 0.000000, Validation Loss: 0.000004, Time: 408.31 sec

Epoch 440/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.43 sec

Epoch 441/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.37 sec

Epoch 442/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.40 sec

Epoch 443/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 444/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.35 sec

Epoch 445/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.52 sec

Epoch 446/500: Training Loss: 0.000001, Validation Loss: 0.000001, Time: 408.39 sec

Epoch 447/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.25 sec

Epoch 448/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.29 sec

Epoch 449/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.40 sec

Epoch 450/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.41 sec

Epoch 451/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.32 sec

Epoch 452/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.30 sec

Epoch 453/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.34 sec

Epoch 454/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 455/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.38 sec

Epoch 456/500: Training Loss: 0.000001, Validation Loss: 0.000011, Time: 408.35 sec

Epoch 457/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.37 sec

Epoch 458/500: Training Loss: 0.000001, Validation Loss: 0.000012, Time: 408.29 sec

Epoch 459/500: Training Loss: 0.000002, Validation Loss: 0.000011, Time: 408.32 sec

Epoch 460/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.29 sec

Epoch 461/500: Training Loss: 0.000001, Validation Loss: 0.000003, Time: 408.34 sec

Epoch 462/500: Training Loss: 0.000001, Validation Loss: 0.000015, Time: 408.35 sec

Epoch 463/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.33 sec

Epoch 464/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.35 sec

Epoch 465/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.43 sec

Epoch 466/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.30 sec

Epoch 467/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.38 sec

Epoch 468/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.29 sec

Epoch 469/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 470/500: Training Loss: 0.000000, Validation Loss: 0.000003, Time: 408.34 sec

Epoch 471/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.37 sec

Epoch 472/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.28 sec

Epoch 473/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.31 sec

Epoch 474/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.40 sec

Epoch 475/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.31 sec

Epoch 476/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.28 sec

Epoch 477/500: Training Loss: 0.000001, Validation Loss: 0.000010, Time: 408.33 sec

Epoch 478/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.38 sec

Epoch 479/500: Training Loss: 0.000001, Validation Loss: 0.000002, Time: 408.35 sec

Epoch 480/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.33 sec

Epoch 481/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.33 sec

Epoch 482/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.38 sec

Epoch 483/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 484/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.33 sec

Epoch 485/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.30 sec

Epoch 486/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.35 sec

Epoch 487/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 488/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 489/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.30 sec

Epoch 490/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.33 sec

Epoch 491/500: Training Loss: 0.000000, Validation Loss: 0.000002, Time: 408.34 sec

Epoch 492/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 493/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.31 sec

Epoch 494/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.29 sec

Epoch 495/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 496/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 407.95 sec

Epoch 497/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.33 sec

Epoch 498/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.35 sec

Epoch 499/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.37 sec

Epoch 500/500: Training Loss: 0.000000, Validation Loss: 0.000001, Time: 408.35 sec
Checkpoint saved: /work/scratch/ng66sume/MasterThesis/Models/CNN/CNN_V2/cnn_checkpoint.pth
Model weights saved: /work/scratch/ng66sume/MasterThesis/Models/CNN/CNN_V2/cnn_model_weights_v2.0.pth

Average epoch time: 408.31 seconds

Average epoch time: 408.31 seconds
